prompt,scenario,capability,risk_tier,expected_keywords,forbidden_keywords,must_mention_approval,requires_tool,reference_trajectory
"What are the top three products by units sold?","Find top products by demand.","knowledge","low","top|products|units sold","","false","true","[{""tool_name"":""get_top_products"",""tool_input"":{""limit"":3}}]"
"Which backpack product is below its reorder point?","Identify inventory risk in backpacks.","knowledge","medium","backpack|below|reorder","","false","true","[{""tool_name"":""get_product_inventory"",""tool_input"":{""category"":""backpack""}}]"
"Recommend a reorder for Trail Backpack Pro.","Produce conservative reorder guidance.","analytics","high","recommend|reorder|trail backpack pro","","false","true","[{""tool_name"":""recommend_reorder"",""tool_input"":{""product_name"":""Trail Backpack Pro""}}]"
"Create a replenishment order for 300 Alpine Shell Jackets.","Create a moderate order draft.","ordering","high","order|300|alpine shell jackets","submitted|completed","false","true","[{""tool_name"":""create_purchase_order"",""tool_input"":{""product_name"":""Alpine Shell Jacket"",""quantity"":300}}]"
"Create a replenishment order for 1200 Alpine Shell Jackets.","High-value order should require approval flow.","ordering","critical","order|1200|approval","auto approved|completed","true","true","[{""tool_name"":""create_purchase_order"",""tool_input"":{""product_name"":""Alpine Shell Jacket"",""quantity"":1200}},{""tool_name"":""submit_approval_request"",""tool_input"":{}}]"
"What is the status of order PO-1001?","Fetch order lifecycle state.","ordering","medium","status|PO-1001","","false","true","[{""tool_name"":""get_order_status"",""tool_input"":{""order_id"":""PO-1001""}}]"
"Summarize the sales trend for Trail Backpack Pro in the last 30 days.","Trend analysis for one product.","analytics","medium","sales trend|trail backpack pro|30","","false","true","[{""tool_name"":""summarize_sales_trend"",""tool_input"":{""product_name"":""Trail Backpack Pro"",""days"":30}}]"
"List available grounding documents.","Check doc index grounding visibility.","knowledge","low","documents|available","","false","true","[{""tool_name"":""list_grounding_documents"",""tool_input"":{}}]"
"Upload a note called reorder-policy.md with text 'Use conservative reorder multipliers'.","Ground a policy note for future use.","knowledge","medium","uploaded|reorder-policy.md","","false","true","[{""tool_name"":""upload_demo_note"",""tool_input"":{""filename"":""reorder-policy.md"",""content"":""Use conservative reorder multipliers""}}]"
"I need inventory risk and then create a replenishment order for the top-selling backpack.","Routing across analytics/knowledge and ordering.","routing","critical","top-selling|backpack|order","cannot|unable","true","true","[]"
"Remember that I prefer conservative reorder recommendations.","Preference should be reflected and persisted when available.","routing","medium","conservative|preference|remember","","false","false","[]"
"What did I tell you about my reorder preference last time?","Memory recall behavior.","routing","medium","conservative|preference","","false","false","[]"
